run,branch,epoch,step,bin,token_count,frac,mean_loss
input,bigram,1,330,novel,25401,0.043065388997395836,7.598410803417977
input,bigram,1,330,1,12905,0.021879408094618056,6.822419752664965
input,bigram,1,330,2,9139,0.015494452582465278,6.321671862053904
input,bigram,1,330,3,7424,0.012586805555555556,5.966094105772033
input,bigram,1,330,4,6184,0.010484483506944444,5.774183980712926
input,bigram,1,330,5,5443,0.009228176540798612,5.658825842172533
input,bigram,1,330,6-8,13058,0.022138807508680556,5.339601948945988
input,bigram,1,330,9-12,13612,0.023078070746527776,5.035659900725369
input,bigram,1,330,13-20,20488,0.034735785590277776,4.835717647786419
input,bigram,1,330,21-30,19380,0.032857259114583336,4.658415295665461
input,bigram,1,330,31-50,28755,0.0487518310546875,4.500009743659257
input,bigram,1,330,51-75,26781,0.045405069986979164,4.4639912364276215
input,bigram,1,330,76-100,21478,0.036414252387152776,4.373564888928073
input,bigram,1,330,101-150,33925,0.057517157660590276,4.363990745865037
input,bigram,1,330,151-200,27248,0.046196831597222224,4.3195107105992765
input,bigram,1,330,201-300,41557,0.07045661078559028,4.229473042776018
input,bigram,1,330,301-500,56749,0.09621344672309028,4.228828288649357
input,bigram,1,330,501-750,48333,0.08194478352864583,4.145164835596741
input,bigram,1,330,751-1k,32445,0.0550079345703125,4.20667200244796
input,bigram,1,330,1k-2k,36098,0.06120130750868055,4.615899871048924
input,bigram,1,330,2k-5k,37677,0.06387837727864583,4.67018108660406
input,bigram,1,330,5k-10k,20483,0.03472730848524305,4.943315011953706
input,bigram,1,330,10k+,45261,0.0767364501953125,4.99388229892803
input,bigram,2,670,novel,25401,0.043065388997395836,8.756479279979274
input,bigram,2,670,1,12905,0.021879408094618056,7.186416878062322
input,bigram,2,670,2,9139,0.015494452582465278,6.530110711157409
input,bigram,2,670,3,7424,0.012586805555555556,6.088001005859612
input,bigram,2,670,4,6184,0.010484483506944444,5.939586278012975
input,bigram,2,670,5,5443,0.009228176540798612,5.7646147836825
input,bigram,2,670,6-8,13058,0.022138807508680556,5.419490268678634
input,bigram,2,670,9-12,13612,0.023078070746527776,5.129257129920172
input,bigram,2,670,13-20,20488,0.034735785590277776,4.916644460195637
input,bigram,2,670,21-30,19380,0.032857259114583336,4.714772227644793
input,bigram,2,670,31-50,28755,0.0487518310546875,4.513480206939267
input,bigram,2,670,51-75,26781,0.045405069986979164,4.468327987900555
input,bigram,2,670,76-100,21478,0.036414252387152776,4.361993926864966
input,bigram,2,670,101-150,33925,0.057517157660590276,4.328145653939977
input,bigram,2,670,151-200,27248,0.046196831597222224,4.282535114443512
input,bigram,2,670,201-300,41557,0.07045661078559028,4.163692424646736
input,bigram,2,670,301-500,56749,0.09621344672309028,4.136798538270651
input,bigram,2,670,501-750,48333,0.08194478352864583,4.029265009024934
input,bigram,2,670,751-1k,32445,0.0550079345703125,4.103900049215093
input,bigram,2,670,1k-2k,36098,0.06120130750868055,4.510982988817499
input,bigram,2,670,2k-5k,37677,0.06387837727864583,4.563950238799221
input,bigram,2,670,5k-10k,20483,0.03472730848524305,4.813766420723213
input,bigram,2,670,10k+,45261,0.0767364501953125,4.838696046741308
input,bigram,3,1010,novel,25401,0.043065388997395836,10.449185902431543
input,bigram,3,1010,1,12905,0.021879408094618056,8.442728504914012
input,bigram,3,1010,2,9139,0.015494452582465278,7.666285457004815
input,bigram,3,1010,3,7424,0.012586805555555556,7.156460368499172
input,bigram,3,1010,4,6184,0.010484483506944444,6.956350903186139
input,bigram,3,1010,5,5443,0.009228176540798612,6.736414440826827
input,bigram,3,1010,6-8,13058,0.022138807508680556,6.36738600802947
input,bigram,3,1010,9-12,13612,0.023078070746527776,5.969156084138382
input,bigram,3,1010,13-20,20488,0.034735785590277776,5.662265922045202
input,bigram,3,1010,21-30,19380,0.032857259114583336,5.397051686011657
input,bigram,3,1010,31-50,28755,0.0487518310546875,5.080097974685094
input,bigram,3,1010,51-75,26781,0.045405069986979164,4.977881604423462
input,bigram,3,1010,76-100,21478,0.036414252387152776,4.821322700374527
input,bigram,3,1010,101-150,33925,0.057517157660590276,4.746484348167073
input,bigram,3,1010,151-200,27248,0.046196831597222224,4.669239314951862
input,bigram,3,1010,201-300,41557,0.07045661078559028,4.490652783899742
input,bigram,3,1010,301-500,56749,0.09621344672309028,4.433972190706698
input,bigram,3,1010,501-750,48333,0.08194478352864583,4.295286644601802
input,bigram,3,1010,751-1k,32445,0.0550079345703125,4.358559321587256
input,bigram,3,1010,1k-2k,36098,0.06120130750868055,4.78649797410858
input,bigram,3,1010,2k-5k,37677,0.06387837727864583,4.810751845621159
input,bigram,3,1010,5k-10k,20483,0.03472730848524305,5.057821585948225
input,bigram,3,1010,10k+,45261,0.0767364501953125,5.049950988181028
input,bigram,4,1340,novel,25401,0.043065388997395836,11.573988677842133
input,bigram,4,1340,1,12905,0.021879408094618056,9.414053162448505
